text,label,label_id
r4_10kω,电阻,6
u48 stm32f446,芯片,7
d63,二极管,0
r_term_device_net_120r,电阻,6
l28,电感,4
72tvs22_8.2v$2,压敏电阻,1
obd2_reserved_8,芯片,7
d14 0.5a 600v,二极管,0
pgnd,接地,2
r6 2.2kω,电阻,6
obd2_can_h,芯片,7
rs232_power,芯片,7
59profinet_tx_3.3v8,芯片,7
c13,电容,3
15mh,电感,4
0.5a 800v,二极管,0
pgnd,接地,2
u55,芯片,7
stm32f103,芯片,7
opamp_1_out,芯片,7
can_err,芯片,7
mipi_dsi_data1-,芯片,7
97battery_detect_4.2v6,芯片,7
usb3_wake,芯片,7
560ω,电阻,6
0.3a 900v,二极管,0
65l68.0μh0,电感,4
54c10.0mf|9,电容,3
d56,二极管,0
can_3_h,芯片,7
48r9.1kω`5,电阻,6
r31,电阻,6
u5,芯片,7
reset_request_mcu,芯片,7
iso11519_can_h,芯片,7
r51,电阻,6
6r6.8ω,电阻,6
can_low_term,电阻,6
lin_bus_term,电阻,6
hdmi2_0_tx_data1_n,芯片,7
m34 1.7a,电机,5
r1#100ω,电阻,6
c_ceramic_nfc_10nf,电容,3
motor_driver_in0,芯片,7
r_load_motor_220r,电阻,6
63c56.0mf8,电容,3
sdio_8bit_d2,芯片,7
gpiob2_exti,芯片,7
gnd,接地,2
tvs_mipi_6v8,压敏电阻,1
58r56.0kω[5,电阻,6
60r82.0kω{7,电阻,6
pgnd(功率地),接地,2
r23,电阻,6
gnd_pin,芯片,7
26r180.0ω7,电阻,6
c_electrolytic_12v_1000uf,电容,3
c28 47pf,电容,3
vout_switch,芯片,7
d51,二极管,0
m5/12v 1a,电机,5
31c180.0μf*6,电容,3
26d26_0.7a_100v&3,二极管,0
canopen_term,电阻,6
rv26 91v,压敏电阻,1
92wifi_5g_tx_3.3v1,芯片,7
lcd_en_ctrl,芯片,7
c_filter_bt_10nf,电容,3
c_decouple_sensor_22uf,电容,3
stm32f030(5v),芯片,7
1d1_1.2a_400v,二极管,0
62mh,电感,4
vss_aux_gnd,芯片,7
461gnd#7,接地,2
c6 220nf,电容,3
6uart_tx_1.8v,芯片,7
lcd_d6_data,芯片,7
91wifi_2_4g_tx_3.3v0,芯片,7
ram_data0,芯片,7
can_low_speed,芯片,7
nfc_wake,芯片,7
sdio_4bit_d2,芯片,7
r_current_limit_10k,电阻,6
i2s_24bit_sdata_out,芯片,7
27c91.0μf$2,电容,3
87r9.1mω4,电阻,6
c_filter_profibus_10nf,电容,3
dac_out3,芯片,7
13d13_1.0a_200v,二极管,0
r18 47kω,电阻,6
69tvs19_150.0v1,压敏电阻,1
gnd_can,接地,2
m40 6v,电机,5
45c2.2mf)0,电容,3
0.3a 400v,二极管,0
pwm_in1,芯片,7
gnd_iso9141,接地,2
vdd_bt,芯片,7
22m22_6.5a3,电机,5
usb_dp_otg,芯片,7
d_esd_4_20ma,二极管,0
75rs232_rx_12.0v4,芯片,7
pgnd,接地,2
d29,二极管,0
jtag_tms,芯片,7
kwp2000_err,芯片,7
wake_on_lan,芯片,7
d31,二极管,0
47d47_d_rectifier_12.0v=4,二极管,0
8m8_36.0v,电机,5
4-20ma_com,芯片,7
adc_in5,芯片,7
u14 stm32h743,芯片,7
3.9kω,电阻,6
1.2mh,电感,4
49m49_6.0v_0.3a=4,电机,5
iso9141_reset,芯片,7
scl,芯片,7
reset_b,芯片,7
tvs_sdio_6v8,压敏电阻,1
spi_clk,芯片,7
4d4_2.2a_400v,二极管,0
vin_input_9v,芯片,7
rs485_a_ind,芯片,7
m18 48v 1.5a,电机,5
u1(stm32f103)+d1(1a 400v),芯片,7
wake_on_usb_host,芯片,7
usb_dp*6,芯片,7
l_filter_vcc_10uh,电感,4
1.3a,电机,5
usb_d+,芯片,7
adc_in2,芯片,7
rv28 130v,压敏电阻,1
canopen_power,芯片,7
c61,电容,3
nfc_data,芯片,7
dgnd,接地,2
49c4.7mf=4,电容,3
680μh,电感,4
l2 22mh,电感,4
gnd10 agnd,接地,2
devicenet_can_h,芯片,7
rs232_tx,芯片,7
m3-24v,电机,5
450gnd_6,接地,2
rv62 400v,压敏电阻,1
c_filter_lin_1nf,电容,3
mipi_dsi_data0+,芯片,7
gnd24 agnd,接地,2
opamp_gain0,芯片,7
820nf,电容,3
u1_stm32f103-qfp48,芯片,7
rv47,压敏电阻,1
gnd_most,接地,2
70l120.0μh5,电感,4
d15,二极管,0
rs232_txd_ind,芯片,7
wifi_2_4g_term,电阻,6
d42,二极管,0
65tvs15_82.0v5,压敏电阻,1
swd_io_2,芯片,7
l54,电感,4
23d23_3.6a_200v0,二极管,0
605gnd`1,接地,2
38v,电机,5
c_filter_ethernetip_10nf,电容,3
90r15.0mω7,电阻,6
l1,电感,4
r_current_limit_1k,电阻,6
gpioa11_i2c,芯片,7
flash_clk,芯片,7
4-20ma_reset,芯片,7
d5/gnd3,二极管,0
28l100.0mh&3,电感,4
iso15765_can_l,芯片,7
r27,电阻,6
eth_rx,芯片,7
57l15.0μh:2,电感,4
i2s_sdata_in,芯片,7
472gnd$8,接地,2
